question,answer,level
"( 연의 ) 우금이 지휘하고 방덕이 선봉을 맡은 7군이 번성의 조인을 돕기 위해 접근해오자, 관평에게 번성의 공격을 맡기고 자신은 방덕을 상대하려다가, 관평의 말을 듣고는 생각을 바꾸어 방덕을 상대로 관평을 내보낸 사람의 이름은?",관우,hard
"( 연의, 사서 공통 ) 영제의 친아버지인 유장은 ㅁㅁㅁㅁ였다.",해독정후,super hard
"( 연의 ) 왕평하고 _____하고 위연은 열류성으로 가려고 했으나, 열류성의 인근에서 곽회와 전투를 벌여 큰 손실을 입고 양평관으로 갔다.",고상,very hard
"( 연의, 사서 공통 ) 관도의 싸움에서 순우경, 목원진, 여위황, 한거자와 함께 오소를 지키는 역할을 맡았으나 조조군에게 패하고 죽은 원소의 장수의 이름은?",조예,very hard
"( 연의 ) 조휴가 주방에게 속아 진군해왔을 때, 분위장군 주환은 육손 휘하에서 ㅁㅁㅁ이 되었다.",좌도독,super hard
"( 연의 ) 달아나는 소비와 몇 합을 겨룬 후, 소비를 사로잡아버린 장수의 이름은?",반장,very hard
"( 연의 ) 황건적의 난이 일어나자 유주태수 유언은 의병을 모집한다는 방을 붙였는데, 이때 유비의 나이는 ___세였다.",28,super hard
"( 연의, 사서 공통 ) 조진의 장남의 이름은?",조상,hard
"( 연의, 사서 공통 ) 손량이 폐위되자, 손침은 종정 손해와 ㅁㅁㅁ 동조에게 손휴를 영접하게 했다.",중서랑,super hard
"( 연의, 사서 공통 ) 양주자사 악침을 급습하여 죽이고 반란을 일으킨 사람의 이름은?",제갈탄,very hard
"( 연의 ) 강유가 화살에 매어 천수성 안으로 쏘아 보낸 밀서 두 통을 본 마준은, 하후무와 의논한 결과 _____하고 양서를 죽이려고 했다.",윤상,hard
"( 연의 ) 한 달 동안 내리는 비 때문에 정벌을 중지하고 후퇴하면서도, 진창으로 통하는 옛길로 사람을 보내어 정찰하게 한 조진과 사마의는 ""적의 추격은 없다"" 는 보고를 받았는데, 열흘이 지나자 매복해 두었던 군대도 돌아와서 나라 군대의 움직임은 없다고 했다.",촉,hard
"( 연의 ) 여남과 영천의 황건적 잔당인 하의와 황소를 토벌하고 온 조조가 다시 연주성을 공격했을 때, 허저는 _____하고 겨루어 그를 죽였다.",이봉,very hard
"( 연의 ) 조조가 양평관으로 진군하다가, ""이 땅이 이렇게 험한줄 알았으면 군사를 일으켜 오지 않았을 것"" 이라고 말하자, ""군사들이 이미 여기까지 왔으니 수고로워하면 안된다"" 고 조조에게 말한 사람의 이름은?",허저,very hard
"( 연의 ) 자신이 위나라 정벌에서 빠진 것을 알게 된 조운은 ""내가 비록 나이가 많으나 아직 실력이 있는데, 왜 나를 쓰지 않느냐"" 고 _____에게 따졌다.",제갈량,medium
"( 연의 ) 진량이 참가한 전투에서 패배하여, 병력의 절반이나 항복을 한 쪽은 ㅁ나라 군대였다.",위,very hard
"( 연의 ) 기산 위에 나타난 제갈량에게 욕을 하고나서 산 위로 치고 올라가려고 했으나, 화살과 돌이 날아오자 산 위로 올라가는 대신 포위망을 뚫고 나간 장수의 이름은?",장합,very hard
"( 연의 ) 조조가 대군을 일으켜 한중의 장로를 공격했을 때, 양평관 근처에서 벌어진 첫 야습에서, 양앙과 함께 야습을 지휘하여 승리한 장수의 이름은?",양임,hard
"( 연의, 사서 공통 ) 하진이 환관들에 의해 죽자 오광, 원술 등이 병력을 이끌고 궁궐로 진입하여 환관들을 죽였는데, 이때 단규는 태후를 데리고 달아나려고 했지만, _____의 꾸짖음을 듣고는 태후를 놓아두고 달아났다.",노식,very hard
"( 연의 ) 유비가 손권의 여동생과 혼인하기 위해 동오로 갈 때, 제갈량은 유비를 수행하는 임무를 맡은 조운에게 비단 주머니 ___ 개를 주면서 그 속의 계책을 차례로 실행해야 한다고 말했다.",3,hard
"( 연의, 사서 공통 ) ""죽은 _____이 살아있는 사마의를 쫓아냈다"" 는 뜻의 한자성어는 ""사공명주생중달"" 또는 ""사공명능주생중달"" 이다.",제갈량,easy
"( 연의 ) 제갈량은 ""그대들은 병력을 3천씩 이끌고 ㅁㅁ산의 작은 길로 가서, 적을 만나도 싸우지 말고 북을 치고 고함을 질러 대군이 있는 것처럼 위장하고, 적이 물러가면 추격하지 말고 양평관으로 가라"" 고 관흥과 장포에게 지시했다.",무공,super hard
"( 연의, 사서 공통 ) 조예의 지시로 만들어진 4장 높이의 ㅁ의 형상 하나와 3장 높이의 봉의 형상 하나는 궁전 앞에 설치되었다.",용,super hard
"( 연의 ) _____에게는 한 쌍의 보검이 있었는데, 그 중 의천검은 스스로 가지고 다녔고, 청강검은 하후은에게 가지고 다니게 하였다.",조조,medium
"( 연의 ) 유비가 조조에게 가는 서서를 배웅하고 돌아가려는데, 말을 타고 유비에게 달려와서 제갈량의 정보를 알려준 사람의 이름은?",서서,hard
"( 사서 ) 왕숙의 출신지는 동해군 담현이지만, 그가 태어난 곳은 ___군이다.",회계,super hard
"( 연의, 사서 공통 ) 관도현령이었던 제갈원이 신흥태수로 승진했을 때 환송회가 열렸는데, 그 자리에서 제갈원은 제비알, 벌집, ㅁㅁ를 각각 보이지 않게 가리고 관로에게 무슨 물건인지 맞혀보라고 했고, 관로는 셋 모두 맞혔다.",거미,super hard
( 연의 ) 유장은 조조에게 군웅인 _____의 배후를 공격하게 하기 위해 장송을 사자로 보냈다.,장로,hard
"( 연의, 사서 공통 ) 왕충의 출신주는 ㅁㅁ이다.",옹주,super hard
"( 연의, 사서 공통 ) 손권이 환성을 점령한 이후 합비성으로 공격해오자, 합비에 있던 장수들은 조조가 남겨준 상자 안의 명령을 알게 되었는데, 상자 안의 명령서를 통해 이전과 함께 합비성을 나가 싸우라는 명령을 받은 사람의 이름은?",장료,hard
"( 연의 ) 포로로 잡힌 위나라 병사들의 옷과 갑옷을 입은 5천의 촉한 병사들은, 제갈량의 명령을 받은 관흥, _____, 오반, 오의와 함께 조진의 영채로 향했다.",요화,very hard
"( 연의, 사서 공통 ) 손책을 따르며 항상 선봉에 섰고, 손책 사후 손권이 황조가 지키는 강하를 공격할 때 감녕의 화살에 맞고 죽은 장수의 이름은?",능조,hard
"( 연의, 사서 공통 ) 손견은 구성의 반란을 진압해서 ㅁㅁㅁ에 봉해졌다.",오정후,super hard
( 연의 ) 사마의는 신탐과 신의에게 열류성을 지키게 하고는 ㅁ곡으로 출발했다.,야,very hard
"( 연의 ) 동승이 찾아낸 비단에는 ""당신은 나라의 원로이고 나의 가까운 인척이니, 고조의 창업의 어려움을 생각하고 충의의 열사를 규합하여, 간사한 무리를 없애고 사직을 안전하게 하면 조종에 다행인 일일 것이며, 이에 내가 손가락을 깨물고 조서를 쓴다"" 고 쓰여있었는데, 이는 _____의 글이었다.",유협,very hard
"( 연의, 사서 공통 ) 유비와 유장이 익주에서 전투를 벌일 무렵 왕찬, 두습과 함께 시중의 관직에 있었던, 위씨가 아닌 사람의 이름은?",화흡,super hard
"( 연의 ) 조비가 다섯 방면으로 촉한을 침공하려 했을 때, 유선은 수레에서 내려 혼자 승상부의 세 개의 문을 지났는데, 그러자 제갈량이 대나무 지팡이를 짚고 ㅁㅁㅁ를 바라보고 있는 모습이 보였다.",물고기,super hard
"( 연의 ) 제갈량은 ㅁ선을 한 번 흔들어서 촉한의 병사들이 진을 치게 만들고는 ""내가 친 진을 알아보겠느냐"" 고 물었는데, 사마의가 ""그것은 팔괘진"" 이라고 대답했다.",우,very hard
"( 연의, 사서 공통 ) 조조가 죽자, 다른 신하들은 황제의 칙명을 기다려야 한다고 했는데, 이때 진교가 나서서 ""즉시 _____에게 위왕의 지위를 잇도록 해야한다"" 고 말했다.",조비,very hard
"( 연의 ) 조조가 서주로 쳐들어왔을 때, 도겸은 미축을 ㅁㅁ태수 공융에게 보내어 원군을 청하고, 진등을 청주태수 전해에게 보내어 원군을 청했다.",북해,hard
"( 연의 ) 허지가 조조에게 말한 바에 따르면, 관로는 자라서 주역을 공부하여 통달했고, 풍각에도 밝았으며, ㅁ의 이치에는 귀신같이 밝았고, 관상도 잘 보았다.",수,super hard
"( 연의, 사서 공통 ) 관구검과 문흠이 함께 반란을 일으켰을 때, 왕기의 의견에 따라 은수로 병력을 진군시킨 사람의 이름은?",사마사,very hard
"( 연의 ) 제갈량이 마속과 함께 위나라 정벌에 나섰을 때, 안원장군 마속은 ㅁㅁㅁ을 맡았다.",중참군,super hard
"( 연의 ) 번조가 죽자, 이각은 번조가 지휘하던 병력을 _____에게 주어 지휘하도록 했다.",장제,very hard
"( 연의 ) 조조가 도겸이 다스리는 서주를 공격했을 때, 도겸이 군대를 이끌고 조조군을 맞아 싸우러 나왔는데, 조조는 ㅁ색 옷을 입고 있었다.",흰,very hard
"( 연의, 사서 공통 ) 소제가 ""종회의 병력이 _____의 병력보다 여섯 배 정도 많으니 체포 명령이면 충분하지 직접 갈 필요는 없다"" 고 말하자, 사마소는 ""당신이 전에 한 말을 잊었느냐"" 고 대꾸했다.",등애,very hard
"( 연의 ) 양양으로 진군하는 육손과 배들을 점검하여 출발 준비를 하는 _____의 움직임을 보고받은 조예는, 싸우러 나가겠다는 장수들을 말렸다.",제갈근,hard
"( 연의 ) 자신을 떠 보려 하는 조휴의 앞에서 칼로 자신의 목을 찌르려고 한, 오나라의 신하의 이름은?",주방,hard
( 연의 ) 청낭서를 태운 사람은 오씨 성을 가진 옥졸의 ㅁㅁ이다.,아내,very hard
"( 연의, 사서 공통 ) 위연은 정서대장군이자 ㅁ정후였다.",남,super hard
( 사서 ) 유씨였다가 손씨 성을 하사받은 손하의 삼남의 이름은?,손환,very hard
"( 연의 ) 장로는 유비가 자신을 한녕왕에 오르게 해주겠다는 서신을 받고는, 마초에게 철수하라는 명령을 내렸는데, 유비에게 돌아가지 않고 양송의 집에서 머물며 회신을 기다린 사람의 이름은?",손건,very hard
"( 연의 ) 제갈량의 좌우로 24명의 사람들이 머리를 풀어헤치고 칼을 들고 있는 모습을 보고는, 2천의 병력을 보내어 수레와 사람들을 잡아오라고 명령한 사람의 이름은?",사마의,hard
"( 연의, 사서 공통 ) ""이각이 불손하다"" 는 _____의 말을 들은 시중 호막이 그의 말을 막으려 했지만, 오히려 호막은 야단을 맞았다.",황보력,very hard
"( 연의, 사서 공통 ) 조조는 순욱을 만나보고 ""나의 _____이다"" 라며 높게 평가했다.",장량,very hard
"( 연의 ) 화타는 치료법을 말해주었으나 조조가 자신을 죽이려 한다며 화를 내자, ""과거 _____의 오른팔에 독화살이 맞았을 때, 뼈를 긁어 독을 치료했는데도 그는 전혀 두려워하지 않았다"" 고 말했다.",관우,hard
"( 연의, 사서 공통 ) 유비는 장무 3년 음력 4월 ___일에 죽었다.",24,super hard
"( 연의 ) 거짓항복한 병사로부터 ""촉한군이 오늘 밤에 손환의 진영을 공격하려 한다"" 는 정보를 얻자, 주연은 사람을 보내어 손환에게 알리게 했으나, 그 심부름꾼은 _____에게 잡혀 죽었다.",관흥,very hard
"( 연의, 사서 공통 ) 구석 중 ㅁㅁ이란, 조정이나 집에서 음곡이나 가무를 실행할 수 있는 특전이며 천자 앞에서는 팔일무, 왕 앞에서는 육일무를 추도록 하는 것이다.",악현,super hard
( 연의 ) _____하고 요화는 왕쌍의 유성추를 등에 맞은 장억을 구해서 돌아왔다.,왕평,very hard
"( 연의, 사서 공통 ) 위연을 죽게 한 양의는 성도로 돌아와 ㅁ군사로 임명되었다.",중,super hard
"( 연의 ) 목우와 유마로 군량을 운반하는 병력을 공격하러 나온 서질은, 강유의 계략에 따른 장익과 _____의 협공을 받아 패하고 달아났다.",요화,very hard
"( 연의 ) 미부인은 장판파의 전투 중에 부상을 입어 움직이기 어려워지자, 우물에 몸을 던져 스스로 목숨을 끊었는데, 그로 인해 조운에게 맡겨진 사람의 이름은?",유선,medium
"( 연의 ) 초선 때문에 여포에게 화를 냈다가 ""천하를 얻으려 하면서 어찌 여포를 책망하느냐"" 는 이유의 말을 듣고 마음을 다잡은 동탁은, 여포에게 황금 열 근과 ㅁㅁ 스무 필을 내려주었다.",비단,very hard
"( 연의, 사서 공통 ) 조조는 낙양북부위를 지내던 시절, 법을 어긴 건석의 ㅁㅁ에게 매를 때리는 형을 집행했다.",숙부,very hard
"( 연의, 사서 공통 ) 조조가 원씨 일가를 공격하여 하북을 평정할 때, 병주를 다스리고 있었으나 조조에게 패하여 형주의 유표에게로 달아나다가 죽은 사람의 이름은?",고간,hard
( 연의 ) 강유는 왕관이 이끌고 온 병력 중 2천은 _____에게 주었다.,부첨,super hard
"( 연의 ) 강유는 등애의 계략에 빠졌다고 판단하여 퇴각하며, 장익과 _____도 적도성을 포기하고 물러나게 했으며, 종제로 가서 주둔했다.",하후패,very hard
( 연의 ) 여섯 번째로 풀려난 맹획은 ㅁㅁㅁㅁ의 제안에 따라 오과국으로 가서 수장인 올돌골을 만났다.,대래동주,hard
"( 연의, 사서 공통 ) 손권이 죽은 해에, 정남대장군 왕창에게는 남군을, 정동장군 호준에게는 동흥을, _____에게는 무창을 공격하라는 지시가 떨어졌다.",관구검,super hard
( 연의 ) 위연의 벼슬을 마대에게 준 사람의 이름은?,유선,hard
"( 연의, 사서 공통 ) 작은 갑옷을 입고 조복 안에 칼을 감추었다가 정권을 잡고 있던 동탁을 찌르려고 하였으나, 동탁이 힘이 셌기에 실패하였으며, 동탁에게 ""내가 너의 신하가 아니니 모반이 아니다"" 라고 말하고 죽은 월기교위의 이름은?",오부,very hard
"( 연의, 사서 공통 ) 하안이 ""내가 ___공이 될 수 있겠는지, 또한 파리 수십 마리가 내 코 위로 몰려드는 꿈을 꾸었는데 무슨 징조인지 궁금하다"" 고 관로에게 말했다.",3,very hard
"( 연의 ) 송충으로부터 유종이 조조에게 항복했다는 소식을 듣자, 유비는 송충을 죽이고 유종을 공격하여 형주를 차지하자는 _____의 진언을 듣지는 않았지만, 송충을 죽이지 않고 쫓아냈다.",장비,hard
"( 연의 ) 제갈량이 죽었을 때, 오장원을 지나 촉한군을 추격하던 사마의는 ""ㅁㅁㅁ 무향후 제갈량"" 이라고 쓰여있는 적의 깃발을 보았다.",한승상,very hard
