question,answer,level
"( 연의 ) 방통이 전사한 뒤 장비와 조운과 제갈량이 도우러 오는 동안, 유비가 야습을 통해 부성을 나와 낙성을 공격한지 나흘째 되는 날, 유비는 낙성의 ㅁ문을 공격하고 있었는데, 적의 역습을 받아 유비는 홀로 장임에게 쫓기게 되었다.",서,very hard
"( 연의 ) 손권은 환성을 점령한 이후 합비로 공격해갔는데, 소요진 북쪽에서 장료와 이전의 기습을 받아 위험해지자, 손권이 소사교로 달아나는 사이 능통이 죽기살기로 싸운, 조조의 장수의 이름은?",장료,hard
"( 연의 ) 마속이 가정을 지키는 임무를 자원하자, 제갈량은 ""_____도 장합도 보통 사람이 아니다"" 라고 말했다.",사마의,hard
"( 연의, 사서 공통 ) 조모는 ""용이 ㅁㅁ에 안주하지도 않고 밭에 안주하지도 않고 우물에 있는 것은 좋은 징조가 아니다"" 라고 생각하여 ""잠룡"" 이라는 시를 지었다.",하늘,super hard
"( 연의, 사서 공통 ) 육손과 제갈근을 강하, 면구에 주둔하도록 하고, 손소와 장승에게는 광릉, 회양으로 진군하도록 하며, 자신은 대군을 인솔하여 ___현의 입구로 나가 합비 신성을 포위하려는 것이 손권의 의도였다.",거소,super hard
( 연의 ) 조조가 죽었을 당시 조웅의 작위는 ㅁㅁ후였다.,소회,super hard
"( 연의 ) 순우단은 영채에서 치고 나온 _____하고 싸웠으나 당해내지 못하고 달아났는데, 그런 순우단의 앞을 조융과 사마가가 차례로 막아서서, 순우단은 간신히 퇴로를 열어 달아났다.",부융,very hard
"( 연의 ) 사마의는 ""농서의 곡식을 수확하여 군량에 충당하려는 것이 _____의 생각일테니, 그대가 기산을 지키고 있으면, 곽회와 내가 천수의 여러 고을을 순찰하며 이를 막겠다"" 고 장합에게 말했다.",제갈량,hard
"( 연의, 사서 공통 ) 조예는 태화 2년에 공손연에게 요동태수와 양렬ㅁㅁ을 겸하게 했다.",장군,super hard
"( 사서 ) 동탁의 집권 후 치안이 악화되자, 장호와 함께 강하지역에서 활동하다가 괴월의 설득으로 유표에게 항복한 토호의 이름은?",진생,very hard
"( 연의, 사서 공통 ) 유비가 원술의 북상을 막는다는 이유로 조조에게 군사를 빌려 허도를 떠나자, ""유비가 조조를 배반할 것"" 이라고 곽가와 함께 진언한 조조의 모사의 이름은?",정욱,hard
"( 연의 ) 유비, 관우, 장비는 의형제를 맺었는데, 이중 맏형이 되기로 한 사람의 이름은?",유비,easy
"( 연의, 사서 공통 ) 공융에 의해 조조에게 추천되었으나, 조조, 유표, 황조를 독설로 능멸하다가 황조에게 처형된 사람의 이름은?",예형,hard
"( 연의 ) 서황이 선두부대에게 물을 건너 배수진을 치게 하자, 왕평은 ""한신은 적이 꾀가 없는 것을 알고 배수진을 친 것"" 이라며, ""조운과 _____의 생각을 헤아릴 수 있는지"" 서황에게 물었다.",황충,very hard
"( 연의, 사서 공통 ) 유비는 유장의 항복을 받고 촉을 평정했을 때, 허정에게 ㅁㅁㅁㅁㅁ의 관직을 내렸다.",좌장군장사,super hard
"( 연의, 사서 공통 ) 반준의 출신주는 ㅁㅁ이다.",형주,very hard
"( 연의 ) 마등과 한수가 장안으로 쳐들어왔을 때, ""가만히 버티기만 하면 이길 것"" 이라는 가후의 진언에 대해, 왕방과 함께 ""그것은 좋은 계책이 아니다"" 라며 병력을 내어주기를 청한 사람의 이름은?",이몽,hard
"( 연의, 사서 공통 ) 오의 초대황제이자 손견의 차남이며 손책의 동생으로, 주유에게 지시해 적벽에서 조조군을 격파한 사람의 이름은?",손권,easy
"( 연의 ) 왕윤은 이숙과 황보숭에게 ___명의 병력을 주어, 미오로 가서 동탁의 가산을 몰수하고 동탁의 일족은 모두 죽이도록 했다.",50000,super hard
"( 연의 ) 잔 뿐 아니라 잔 안의 액체까지 반으로 나누어 조조에게 바쳤으나 조조가 받지 않고 꾸짖자, 그 잔을 공중에 던져 한 마리의 흰 비둘기로 변하게 만든 사람의 이름은?",좌자,hard
"( 연의 ) 마막이 항복한 뒤, 장군 _____하고 그가 이끄는 병력이 부성으로 진군하자, 부성의 병력들은 모두 항복해 버렸다.",등애,very hard
"( 연의 ) 호거아의 계책에 따라, 전위를 초대해서 대접하여 취하게 한 사람의 이름은?",장수,hard
"( 연의, 사서 공통 ) 유비는 군웅인 _____의 대군이 온다는 소식을 듣고는 ""비록 그가 온다고 해도 어쩔 수 없을것이며, 우리가 반드시 한수(한천)를 차지할 것이다."" 라고 말했다.",조조,hard
"( 연의 ) 어떻게 도술을 배웠느냐는 조조의 질문에, 좌자는 ""서천 가주 아미산에서 30년간 도를 닦다가 벼락맞아 깨진 바위에서 둔갑천서라는 책 ___ 권을 얻었다"" 고 대답했다.",3,super hard
"( 연의, 사서 공통 ) 관도의 싸움에서 순우경, 한거자, 여위황, 조예와 함께 오소를 지키는 역할을 맡았으나 조조군에게 패하고 죽은 원소의 장수의 이름은?",목원진,very hard
"( 연의, 사서 공통 ) 호막의 자는 ㅁㅁ이다.",경재,super hard
"( 연의, 사서 공통 ) 손권은 ""_____에게 장료가 있다면, 나에게는 감녕이 있다."" 고 말했다.",조조,hard
"( 연의, 사서 공통 ) 위연은 정서ㅁㅁㅁ이자 남정후였다.",대장군,very hard
"( 연의, 사서 공통 ) 유비와 동향으로 유비와 함께 각지를 전전하였으며, 유비가 성도를 포위하고는 유장에게 항복을 권고할 때 그 사신으로 가서 항복을 받아낸 사람의 이름은?",간옹,hard
"( 연의 ) 왕필이 허도의 어림군의 지휘를 맡고 있었을 때, 정월 대보름이 되자 모든 시가지에 ㅁ이 많이 걸렸으며, 물시계도 시간을 알리지 않았다.",등,super hard
"( 연의 ) 낙성을 함락시킨 유비는 제갈량의 진언에 따라, 조운, 장익, 오의를 보내 외수, 강양, ㅁㅁ 일대의 백성들을 위무하도록 하고, 장비, 엄안, 탁응을 보내 파서와 덕양 일대의 백성들을 위무하게 했다.",건위,super hard
"( 연의 ) 육손이 어복포에서 석진을 내려다보니, ___개의 면에 여덟 개의 방향으로 드나들 수 있는 문이 있었다.",4,super hard
( 사서 ) 곽유지의 출신지는 형주 ___군이다.,남양,super hard
"( 연의 ) ""수춘성이 사마소에 의해 함락되고 오나라 군대가 항복했으며, 사마소는 ㅁㅁ으로 갔고 곧 장성을 구하려고 한다"" 는 보고를 들은 강유는 놀라며 ""이번 원정도 그림의 떡이 되고 말았다"" 고 말했다.",낙양,very hard
"( 연의, 사서 공통 ) 황보력을 잡아오라는 명령을 받았지만, 일부러 잡지 않고 돌아와서는 놓쳤다고 거짓보고를 한 사람의 이름은?",왕창,very hard
( 연의 ) 사마의는 잠위에게 위나라의 군량을 ㅁ서에서부터 수송해오라는 명령을 내렸다.,농,very hard
"( 연의 ) 장제는 서로 싸우던 이각과 _____에게 ""그만두지 않으면 공격하겠다"" 고 하여 화해시키고, 헌제에게는 홍농으로 이동하기를 청했다.",곽사,hard
"( 연의 ) 조운과 등지가 기곡에서 철수할 때, 조운이 죽인 선봉장수의 이름은?",소옹,very hard
"( 연의 ) 조진이 서강에 도움을 요청했을때, 서강의 국왕이었던 사람의 이름은?",철리길,very hard
"( 연의, 사서 공통 ) 등애는 ""춘추의 대의에 따르면 국경 밖에서는 국익에 부합하면 독단적으로 결정해도 된다 하니, 오나라가 아직 순종하지 않고 지세가 ㅁ나라와 연결되어 있는 상황에서 시기를 놓쳐 기회를 잃을 수는 없다"" 는 상소를 올렸다.",촉,very hard
"( 연의 ) 제갈량은 ""하후무를 놓아준 것은 오리 한 마리를 놓아준 것이며, 반면 _____의 귀순은 봉 한 마리를 얻은 것"" 이라고 말했다.",강유,hard
( 사서 ) 전상은 양주 ___군 사람이다.,오,super hard
"( 연의, 사서 공통 ) 김의의 출신지는 사례 ___이다.",경조윤,super hard
"( 연의 ) 유비가 백성들을 이끌고 신야와 번성과 양양을 거쳐 피난하다가 당양현에서 조조군의 습격을 받았을 때, 부상을 입은 미방이 유비에게 ""조운이 배신했다"" 고 말하자, 장비는 소수의 군사를 이끌고 ㅁㅁ교로 갔다.",장판,medium
"( 연의, 사서 공통 ) 십상시의 난이 발발할 무렵, 동탁은 ㅁ장군에 임명되어 있었다.",전,super hard
"( 연의 ) 조진을 돕기 위해 아단과 월길이 이끄는 서강군이 서평관을 공격하러 가자, 마대하고 _____하고 장포가 응전했지만 패했으며, 그 후 제갈량이 함정을 이용해 서강군을 무찔렀다.",관흥,hard
"( 연의, 사서 공통 ) 손책은 유요에게 승리한 뒤, 어머니를 ___현으로 옮겼다.",곡아,hard
"( 연의, 사서 공통 ) 맹달은 ""완성은 낙양과는 ___리 떨어져 있고 신성과는 1200리 떨어져 있어서, 사마의가 천자에게 표문을 올리고 오더라도 왕복에만도 한 달은 걸릴 테니 걱정할 필요가 없다"" 는 내용의 편지를 제갈량에게 보냈다.",800,super hard
"( 연의 ) 조조의 앞에 선 예형은 _____에 대해 ""초상집 문상객이나 시킬만 하다"" 는 평가를 하며 조롱했다.",순욱,very hard
"( 연의 ) 기령은 ""여포는 용맹이 대단한데다가 서주까지 차지하고 있으니 함부로 공격하면 안된다"" 고 _____에게 말했다.",원술,hard
"( 연의 ) 반동탁 연합군 결성 후, 가장 먼저 화웅과 싸운 장수의 이름은?",포충,hard
"( 연의, 사서 공통 ) 원술은 ""___씨의 성은 본래 진에서 나왔는데 진은 순임금의 후손이며, 토가 화를 이으니 오행에 순응함을 얻게 되었고, 한을 대신할 자는 도고라는 참문을 바탕으로 스스로 자신의 이름자가 이에 해당한다"" 고 여겼다.",원,hard
"( 연의, 사서 공통 ) 진무의 자는 ㅁㅁ이다.",자열,very hard
"( 연의 ) 내년 봄에 허도에서 큰 화재가 있을거라는 관로의 말을 들은 조조는, 스스로 한중으로 가겠다는 생각을 버리고, 조홍에게 군사 5만 명을 거느리고 가서 장합과 _____ 두 장수를 도와 동천을 지키라고 명령했다.",하후연,hard
"( 연의 ) ""사사로이 숨긴 전국옥새를 내놓으면 지나가게 해주겠다"" 는 괴월의 말을 듣고는, 화를 내며 부하에게 나가 싸우라고 지시한 사람의 이름은?",손견,hard
"( 연의, 사서 공통 ) 촉한의 건흥 13년은 위나라의 청룡 ___년이자 오나라의 가화 4년이었다.",3,super hard
"( 연의 ) 조진은 사마의가 ""ㅁㅁ에 대해서는 말하지 말고 한마음으로 나라를 위하자"" 는 말을 듣고 마음이 괴로워져 병이 났다.",내기,super hard
"( 연의 ) 원술의 사자가 재차 찾아오자, 그 사자를 죽이고 한윤의 목에 칼을 씌워 허도로 보낸 사람의 이름은?",여포,hard
"( 연의 ) 조조와 헌제와 유비가 함께 나선 사냥에서, 조조가 헌제를 무시하는 듯한 불손한 행동을 보이자, 크게 노한 관우를 제지한 사람의 이름은?",유비,medium
"( 연의, 사서 공통 ) 환범이 평창이라는 이름이 붙은 문을 통해 성을 탈출하자, 사마의와 장제는 ""꾀주머니가 갔다"" 면서도 ""늙은 말은 작은 ㅁ에 연연하니, 조상은 환범의 계책을 쓸 수 없을 것"" 이라는 이야기를 나누었다.",콩,super hard
( 사서 ) 위나라의 신하인 유방의 자는 ㅁㅁ이다.,자기,super hard
"( 연의, 사서 공통 ) 제갈근을 통해 황제 유비에게 화친을 요청했으나 거절당한 사람의 이름은?",손권,hard
"( 연의 ) 한중의 전투 중에, 오계산에서 크게 패한 조조는 군사들에게 남정으로 가라는 명령을 내렸는데, 그 때는 이미 장비와 _____의 공격으로 남정이 점령당했을 때였으며, 문득 다섯 방면에서 불길이 오르자 조조는 놀라 양평관으로 달아났다.",위연,very hard
"( 연의, 사서 공통 ) 오반의 자는 ㅁㅁ이다.",원웅,very hard
"( 연의, 사서 공통 ) 조비가 황제가 되자, 여러 신하들과 함께 유비에게 황제가 되기를 청한 좨주 ( 제주 ) 의 이름은?",하종,very hard
"( 연의, 사서 공통 ) 마초가 허저를 ㅁㅁ라고 지칭하여, 이후 사람들이 허저를 부르는 말이 되었다.",호후,very hard
"( 연의, 사서 공통 ) 밤새 고민하던 조상은, 결국 환범의 진언을 따르지 않고 태부 _____의 뜻에 따르기로 했다.",사마의,hard
"( 연의, 사서 공통 ) 엄백호의 동생으로, 손책에게 사자로 갔으나 죽임을 당한 사람의 이름은?",엄여,hard
"( 연의, 사서 공통 ) 조방과 조상이 고평릉에 간 사이에 사마의가 조상의 군권을 무력화하자 신창은 성을 탈출했는데, 이때 사마 _____도 성을 탈출했다.",노지,super hard
"( 연의, 사서 공통 ) 조조가 장로의 항복을 받아내고 한중을 얻자, 손권에게 강하, 계양, 장사 세 군을 준 군웅의 이름은?",유비,hard
"( 연의, 사서 공통 ) 황제 유선에게는 ___명의 아들이 있었다.",7,super hard
( 사서 ) 동소의 출신주는 ㅁㅁ이다.,연주,super hard
"( 연의, 사서 공통 ) 황제의 자리에 오르며, 연호를 황룡으로 고친 사람의 이름은?",손권,very hard
"( 연의, 사서 공통 ) 조조는 건안 ___년 1월에 죽었다.",25,very hard
"( 연의 ) 한중의 전투 중에 허저가 장비의 창에 찔려 상처를 입자, 조조와 유비는 다시 한 번 직접 군을 이끌고 마주보고 진을 쳤는데, 이 때 서황과 겨룬 장수의 이름은?",유봉,hard
"( 연의, 사서 공통 ) 원소의 남동생의 이름은?",원술,medium
"( 연의, 사서 공통 ) ""종회는 가는 곳마다 전공을 세워 촉나라의 지휘관조차 스스로 결박하고 항복해 왔으니, 그의 아들 ___명은 정후로 봉하고 각각 1천 호의 식읍을 내린다"" 는 내용이 담긴 조서가 내려졌다.",2,super hard
"( 연의 ) 위나라에 귀순한 문앙과 문호는 수춘성의 밖을 돌며 ""우리는 대ㅁㅁ의 은혜를 입었으니, 너희도 항복하라"" 고 외쳤다.",장군,very hard
"( 연의, 사서 공통 ) 등애의 침공으로 인해 위태로워지자, 초주는 ㅁ나라로 피신하자는 촉한의 신하들에게 ""결국 치욕을 두 번 보게 되는 것"" 이라 말하며 반대했다.",오,hard
"( 연의 ) ""올돌골의 몸에는 ㅁㅁ이 덮여있다"" 고 대래동주가 말했다.",비늘,super hard
"( 연의 ) 손환이 의도에서 유비군과 싸운 첫 날, 금도금을 한 도끼를 들고 싸운 장수의 이름은?",이이,very hard
"( 연의 ) 동탁은 하진이 보낸 조서를 받고는, ㅁㅁㅁ 우보에게 섬서 지역을 지키도록 한뒤, 대군을 이끌고 낙양을 향해 출발했다.",중랑장,super hard
